id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
913;0;udp;domain_u;SF;45;134;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;147;0;0;0;0;1;0;0.01;255;255;1;0;0;0;0;0;0;0
914;0;tcp;private;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;91;1;0.01;0.89;0.91;0;0.91;1;0;0
915;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;33;0;0;0;0;1;0;1;2;65;1;0;1;0.51;0;0;0;0
916;0;tcp;http;SF;238;1527;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;15;0;0;0;0;1;0;0.2;89;255;1;0;0.01;0.03;0;0;0;0
917;0;tcp;time;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;1;1;1;0;0;0;0.06;0;255;1;0;0.07;0;0;1;1;0;0
918;0;tcp;http;SF;209;307;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;22;0;0;0;0;1;0;0.09;255;255;1;0;0;0;0;0;0;0
919;0;tcp;http;SF;213;4555;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;33;0;0;0;0;1;0;0.09;255;255;1;0;0;0;0;0;0;0
920;0;tcp;http;SF;339;2477;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;25;0;0;0;0;1;0;0.16;255;255;1;0;0;0;0;0;0;0
921;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;1;0.06;0;0.92;1;0;1;0;255;1;0;1;0;0;0.09;0;0.91;1
922;0;tcp;http;SF;323;2996;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;9;0;0;0;0;1;0;0.33;4;255;1;0;0.25;0.07;0;0.01;0;0
923;0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;2;1;1;0;0;0.01;0.07;0;255;2;0.01;0.07;0;0;1;1;0;0
924;0;tcp;http;SF;211;4189;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;11;0.09;0.09;0;0;1;0;0;116;255;1;0;0.01;0.02;0.01;0;0;0
925;0;tcp;http;SF;219;1684;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;10;0;0;0;0;1;0;0.2;255;255;1;0;0;0;0;0;0;0
926;1;tcp;smtp;SF;932;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;255;153;0.6;0.02;0;0;0;0;0;0
927;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;1;0.09;0;0.9;1;0;1;0;255;1;0;0.92;0;0;0.07;0;0.75;1
928;0;tcp;http;SF;322;248;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;30;0;0;0;0;1;0;0.17;217;255;1;0;0.01;0.02;0;0;0;0
929;0;tcp;http;SF;324;1973;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;27;0;0;0;0;1;0;0.11;255;255;1;0;0;0;0;0;0;0
930;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;3;1;1;0;0;0.02;0.05;0;255;3;0.01;0.06;0;0;1;1;0;0
931;0;tcp;http;SF;321;361;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;1;0;0.67;1;255;1;0;1;0.02;0;0;0;0
932;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;9;1;1;0;0;0.04;0.06;0;255;12;0.05;0.08;0;0;1;1;0;0
933;1;tcp;smtp;SF;815;375;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;78;240;0.94;0.05;0.01;0.02;0;0;0;0
934;0;tcp;systat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;14;1;1;0;0;0.12;0.06;0;255;8;0.03;0.07;0;0;1;1;0;0
935;0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;1;1;1;0;0;0;0.07;0;255;2;0.01;0.08;0;0;1;1;0;0
936;0;tcp;http;SF;191;3731;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;16;0;0;0;0;1;0;0.25;111;255;1;0;0.01;0.03;0;0;0.01;0.01
937;0;tcp;http;SF;225;175;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;16;16;0;0;0;0;1;0;0;108;255;1;0;0.01;0.02;0;0;0;0
938;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;9;1;1;0;0;0.04;0.06;0;255;9;0.04;0.07;0;0;1;1;0;0
939;0;tcp;http;SF;306;5492;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;51;51;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
940;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;8;1;1;0;0;0.09;0.06;0;255;8;0.03;0.05;0;0;1;1;0;0
941;0;tcp;exec;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;7;0;0;1;1;0.06;0.06;0;255;7;0.03;0.06;0;0;0;0;1;1
942;0;tcp;http;SF;299;1859;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;13;0;0;0;0;1;0;0.15;67;255;1;0;0.01;0.02;0;0;0;0
943;0;udp;other;SF;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;255;2;0.01;0.79;0.98;0;0;0;0;0
944;0;tcp;http;SF;231;1701;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;17;0;0;0;0;1;0;0.12;208;255;1;0;0;0.01;0;0;0;0
945;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;10;1;1;0;0;0.06;0.06;0;255;10;0.04;0.06;0;0;1;1;0;0
946;0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;6;1;1;0;0;0.02;0.06;0;255;7;0.03;0.07;0;0;1;1;0;0
947;1;tcp;ftp;SF;6;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0.33;0;0.17;1;0;111;1;0.01;0.08;0.01;0;0;0;0.02;0
948;0;icmp;eco_i;SF;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;129;1;0;1;0.26;0;0;0;0
949;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;1;1;0;0;0.44;0.22;0;255;36;0.14;0.04;0.02;0;1;1;0;0
950;0;tcp;http;SF;209;864;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
951;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;20;1;1;0;0;0.08;0.07;0;255;20;0.08;0.07;0;0;1;1;0;0
952;0;tcp;http;SF;334;2513;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;51;255;1;0;0.02;0.06;0;0;0;0
953;0;tcp;domain;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;13;1;1;0;0;0.04;0.05;0;255;13;0.05;0.05;0;0;1;1;0;0
954;0;tcp;http;SF;296;2335;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;10;0;0;0;0;1;0;0.3;255;255;1;0;0;0;0;0;0;0
955;5;tcp;smtp;SF;2362;370;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;59;52;0.41;0.03;0.02;0.04;0;0;0;0
956;0;tcp;efs;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;20;1;1;0;0;0.15;0.05;0;255;20;0.08;0.06;0;0;1;1;0;0
957;0;tcp;telnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;11;1;1;0;0;0.05;0.07;0;255;16;0.06;0.07;0;0;1;1;0;0
958;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;10;1;1;0;0;0.07;0.06;0;255;10;0.04;0.07;0;0;1;1;0;0
959;0;tcp;kshell;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;1;1;0;0;0.12;0.12;0;255;11;0.04;0.06;0;0;1;1;0;0
960;0;tcp;pop_2;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;14;1;1;0;0;0.08;0.08;0;255;14;0.05;0.07;0;0;1;1;0;0
961;0;udp;domain_u;SF;45;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;131;0;0;0;0;1;0;0;255;255;1;0;0.01;0;0;0;0;0
962;0;tcp;ftp_data;SF;12;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;50;31;0.54;0.08;0.54;0.06;0;0;0;0
963;0;icmp;ecr_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;1;1;0;1;0;0;0;0;0
964;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;45;0;0;0;0;1;0;1;2;138;1;0;1;0.5;0;0;0;0
965;0;tcp;http;SF;210;5466;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;8;255;1;0;0.12;0.05;0;0;0;0.03
966;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;33;255;1;0;0.06;0.08;0;0;0.94;0.84
967;0;udp;domain_u;SF;42;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;56;209;0.7;0.05;0.7;0.01;0;0;0.18;0
968;0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;8;1;1;0;0;0.03;0.07;0;255;8;0.03;0.07;0;0;1;1;0;0
969;0;tcp;http;SF;301;18376;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;7;255;1;0;0.14;0.04;0;0;0;0
970;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;12;1;1;0;0;0.09;0.05;0;255;7;0.03;0.05;0;0;1;1;0;0
971;860;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;1;0;0.64;0.94;0;0;0;0;0
972;0;tcp;http;SF;184;4611;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;233;0.91;0.02;0;0;0;0;0;0
973;0;tcp;sql_net;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;270;20;1;1;0;0;0.07;0.06;0;255;8;0.03;0.08;0;0;1;1;0;0
974;0;tcp;http;SF;306;1320;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;10;0;0;0;0;1;0;0.3;228;255;1;0;0.01;0.01;0;0;0;0
975;0;tcp;http;SF;206;337;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
976;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;34;0.13;0.09;0.13;0;0.09;0;0;0
977;0;tcp;smtp;SF;969;332;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;33;185;1;0;0.03;0.02;0;0;0;0
978;0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;0;0;0;0;1;0;0.17;191;187;0.98;0.01;0.01;0;0;0;0;0
979;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;21;152;1;0;0.05;0.12;0;0;1;0.86
980;0;tcp;smtp;SF;1565;329;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;144;0.56;0.03;0;0;0;0;0;0
981;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;20;1;1;0;0;0.16;0.06;0;182;20;0.11;0.07;0.01;0;1;1;0;0
982;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;9;1;1;0;0;0.07;0.07;0;255;13;0.05;0.06;0;0;1;1;0;0
983;0;tcp;http;SF;231;10908;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;17;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
984;0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;8;1;1;0;0;0.08;0.05;0;255;8;0.03;0.05;0;0;1;1;0;0
985;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;114;20;0.18;0.06;0.18;0;0.02;0;0.55;0
986;0;tcp;http;SF;297;1659;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;96;255;1;0;0.01;0.04;0;0;0;0
987;0;tcp;http;SF;224;248;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;106;255;1;0;0.01;0.03;0;0;0;0
988;470;tcp;telnet;SF;65;911;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;42;6;0.14;0.1;0.02;0;0.02;0.17;0;0
989;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;8;1;1;0;0;0.08;0.06;0;255;7;0.03;0.06;0;0;1;1;0;0
990;0;udp;domain_u;SF;43;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;147;0;0;0;0;0.99;0.03;0.01;255;229;0.9;0.01;0;0;0;0;0;0
991;0;tcp;imap4;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;11;1;1;0;0;0.04;0.06;0;255;17;0.07;0.06;0;0;1;1;0;0
992;0;tcp;smtp;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;222;29;0;0.95;0.96;0.07;0.96;0.03;0;0
993;0;tcp;http;SF;294;7303;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;19;0;0;0;0;1;0;0.11;17;255;1;0;0.06;0.07;0;0;0;0
994;0;tcp;ftp_data;SF;501760;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;120;48;0.4;0.03;0.4;0;0;0;0;0
995;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;20;1;1;0;0;0.07;0.05;0;255;18;0.07;0.05;0;0;1;1;0;0
996;0;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;255;1;0;0.55;0.54;0;0;0;0.55;1
997;2;tcp;smtp;SF;1046;416;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;204;166;0.58;0.02;0;0.01;0;0;0;0
998;0;tcp;iso_tsap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;268;21;1;1;0;0;0.08;0.05;0;255;21;0.08;0.05;0;0;1;1;0;0
999;0;udp;domain_u;SF;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;122;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
1000;0;tcp;http;SF;201;17733;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;39;47;0;0;0;0;1;0;0.11;255;255;1;0;0;0;0;0;0;0
1001;0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;443;0;0;0;0;1;0;0;167;167;1;0;1;0;0;0;0;0
1002;0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;24;1;1;0;0;0.1;0.05;0;255;24;0.09;0.05;0;0;1;1;0;0
1003;0;tcp;ftp_data;SF;7280;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;201;51;0.23;0.06;0.28;0.04;0;0.02;0.02;0
1004;0;tcp;http;SF;196;1227;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;139;139;1;0;0.01;0;0;0;0;0
1005;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;4;1;1;0;0;0.04;0.07;0;7;4;0.57;0.43;0.14;0;1;1;0;0
1006;0;udp;domain_u;SF;34;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;84;83;0.99;0.02;0.01;0;0;0;0;0
1007;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;116;22;0.19;0.06;0.19;0;0.02;0;0.54;0
1008;923;udp;other;SF;147;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;2;0.01;0.72;1;0;0;0;0;0
1009;0;tcp;http;SF;233;4323;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;38;0;0;0;0;1;0;0.05;198;255;1;0;0.01;0.03;0;0;0;0
1010;0;udp;domain_u;SF;44;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;169;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
1011;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;34;0;0;0;0;0.56;0.07;0;255;99;0.39;0.06;1;0;0;0;0;0
1012;5;tcp;smtp;SF;1630;333;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;93;91;0.37;0.05;0.01;0.02;0;0;0;0
1013;0;tcp;http;SF;279;506;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;234;255;1;0;0;0.01;0;0;0;0
1014;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;1;0;1;1;73;1;0;1;0.51;0;0;0;0
1015;2;tcp;ssh;SF;651;9615;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;61;1;0.02;0.05;0.02;0;0;0;0;0
1016;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;3;0.99;1;0;0;0.02;0.06;0;255;2;0.01;0.06;0;0;1;1;0;0
1017;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;30;255;1;0;0.03;0.06;0;0;0.67;0.54
1018;0;udp;domain_u;SF;42;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;0;0;0;0.99;0.02;0.02;255;254;1;0.01;0;0;0;0;0;0
1019;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;16;1;1;0;0;0.11;0.06;0;255;5;0.02;0.07;0;0;1;1;0;0
1020;0;tcp;name;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;20;0;0;1;1;0.19;0.07;0;255;13;0.05;0.07;0;0;0;0;1;1
1021;0;tcp;link;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;6;1;1;0;0;0.03;0.06;0;255;6;0.02;0.06;0;0;1;1;0;0
1022;0;tcp;ftp_data;SF;192;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;140;28;0.2;0.02;0.2;0;0;0;0;0
1023;0;tcp;http;SF;297;1044;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
1024;0;tcp;csnet_ns;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;18;1;1;0;0;0.08;0.05;0;255;18;0.07;0.06;0;0;1;1;0;0
1025;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;0;0;0.13;0.1;0;255;11;0.04;0.74;0.28;0;0.16;0;0.56;0
1026;0;udp;domain_u;SF;46;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;164;0;0;0;0;0.99;0.01;0;54;21;0.39;0.04;0.02;0;0;0;0;0
1027;0;tcp;http;SF;217;5575;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
1028;0;tcp;http;SF;211;3175;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;1;0;0;233;255;1;0;0;0.01;0;0;0;0
1029;0;tcp;finger;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;28;11;0.11;0.14;0.04;0.27;0.11;0;0;0
1030;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;0;0;0;1;0;0;255;68;0.27;0.64;0.27;0;0.01;0;0.52;0
1031;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;11;1;1;0;0;0.11;0.06;0;116;20;0.17;0.11;0.01;0;1;1;0;0
1032;0;tcp;ftp_data;SF;1199;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;229;103;0.41;0.04;0.41;0.02;0;0;0;0
1033;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;18;1;1;0;0;0.14;0.06;0;255;10;0.04;0.06;0;0;1;1;0;0
1034;0;tcp;http;SF;247;14799;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;12;0;0;0;0;1;0;0.25;255;255;1;0;0;0;0;0;0;0
1035;4;udp;private;SF;105;146;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;255;191;0.75;0.01;0.02;0;0;0;0;0
1036;0;udp;private;SF;28;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;216;3;0.01;0.75;0.01;0;0.03;0;0.61;0
1037;0;tcp;smtp;SF;3131;323;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;1;0;0;129;186;0.74;0.04;0.01;0.01;0;0;0;0
1038;0;tcp;smtp;SF;2231;384;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;30;0.12;0.06;0;0;0.72;0;0.01;0
1039;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;263;7;0;0;1;1;0.03;0.07;0;255;7;0.03;0.07;0;0;0;0;1;1
1040;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;3;1;1;0;0;0.01;0.06;0;255;17;0.07;0.06;0;0;1;1;0;0
1041;0;udp;other;SF;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0.2;0.6;0;255;1;0;0.16;0.3;0;0;0;0;0
1042;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;7;1;1;0;0;0.05;0.06;0;215;9;0.04;0.08;0;0;1;1;0;0
1043;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;20;1;1;0;0;0.12;0.06;0;255;20;0.08;0.05;0;0;1;1;0;0
1044;0;tcp;http;SF;312;1600;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;11;21;0;0;0;0;1;0;0.19;255;255;1;0;0;0;0;0;0;0
1045;0;tcp;http;SF;199;19230;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;0;0;0;1;0;0.67;14;255;1;0;0.07;0.05;0;0.02;0;0
1046;0;tcp;klogin;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;12;1;1;0;0;0.11;0.06;0;255;12;0.05;0.06;0;0;1;1;0;0
1047;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;9;1;1;0;0;0.06;0.05;0;255;29;0.11;0.05;0;0;1;1;0;0
1048;0;tcp;http;SF;255;31700;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;14;0;0;0;0;1;0;0.14;255;255;1;0;0;0;0;0;0;0
1049;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;125;0;0;0;0;0.86;0.03;0;255;166;0.65;0.04;1;0;0;0;0;0
1050;0;udp;domain_u;SF;46;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;152;0;0;0;0;0.99;0.03;0.01;255;240;0.94;0.01;0;0;0;0;0;0
1051;0;tcp;http;SF;293;5790;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;25;0;0;0;0;1;0;0.16;78;255;1;0;0.01;0.06;0;0;0;0
1052;0;icmp;eco_i;SF;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;255;7;0.03;0.01;0.1;0;0;0;0;0
1053;0;tcp;http;SF;292;2943;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;1;0;0;100;255;1;0;0.01;0.02;0;0;0;0
1054;0;tcp;http;SF;311;2129;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;12;0;0;0;0;1;0;0.17;30;255;1;0;0.03;0.03;0;0;0;0
1055;0;tcp;http;SF;234;11485;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
